OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model,Maximum Temperature April 2000,Precipitation April 2000
38385,36.89843749999999,248.0234375,1592.0,18.521875381469727,15.0
38386,36.8984375,248.0390625,1498.0,19.509765625,13.0
38387,36.8984375,248.0546875,1463.0,19.74609375,13.0
38388,36.8984375,248.0703125,1439.0,19.763671875,13.0
38389,36.8984375,248.0859375,1409.0,20.199607849121094,12.0
38390,36.8984375,248.1015625,1342.0,20.781641006469727,12.0
38391,36.89843749999999,248.1171875,1370.0,20.520702362060547,12.0
38392,36.89843749999999,248.1328125,1404.0,20.210546493530273,12.0
38393,36.8984375,248.1484375,1422.0,19.91874885559082,12.0
38394,36.89843749999999,248.1640625,1427.0,19.915233612060547,11.0
38395,36.8984375,248.1796875,1426.0,19.96992301940918,11.0
38396,36.8984375,248.1953125,1417.0,20.08125114440918,11.0
38397,36.8984375,248.2109375,1413.0,20.128517150878906,11.0
38398,36.8984375,248.2265625,1409.0,20.09492301940918,11.0
38399,36.8984375,248.2421875,1404.0,20.17890739440918,10.0
38400,36.8984375,248.2578125,1409.0,20.16288948059082,10.0
38401,36.8984375,248.2734375,1393.0,20.286327362060547,10.0
38402,36.89843749999999,248.2890625,1359.0,20.533203125,10.0
38403,36.8984375,248.3046875,1335.0,20.716014862060547,9.0
38404,36.8984375,248.3203125,1293.0,21.067577362060547,9.0
38405,36.8984375,248.3359375,1246.0,21.474220275878906,9.0
38406,36.8984375,248.3515625,1197.0,21.89531135559082,9.0
38407,36.8984375,248.3671875,1248.0,21.604686737060547,9.0
38408,36.8984375,248.3828125,1467.0,19.671092987060547,9.0
38409,36.89843749999999,248.3984375,1370.0,20.111328125,9.0
38410,36.8984375,248.4140625,1259.0,21.452733993530273,8.0
38411,36.8984375,248.4296875,1303.0,21.12421989440918,8.0
38412,36.8984375,248.4453125,1363.0,20.22773551940918,8.0
38413,36.8984375,248.4609375,1289.0,21.051563262939453,8.0
38414,36.89843749999999,248.4765625,1218.0,21.643360137939453,8.0
38415,36.8984375,248.4921875,1201.0,21.837499618530273,8.0
38416,36.8984375,248.5078125,1205.0,21.810155868530273,8.0
38417,36.89843749999999,248.5234375,1189.0,21.956640243530273,7.0
38418,36.8984375,248.5390625,1134.0,22.584766387939453,8.0
38419,36.8984375,248.5546875,1175.0,22.359375,8.0
38420,36.89843749999999,248.5703125,1224.0,21.158203125,7.0
38421,36.8984375,248.5859375,1277.0,21.230077743530273,7.0
38422,36.89843749999999,248.6015625,1361.0,20.418359756469727,7.0
38423,36.89843749999999,248.6171875,1362.0,20.462499618530273,7.0
38424,36.8984375,248.6328125,1243.0,22.000389099121094,7.0
38425,36.8984375,248.6484375,1206.0,21.326562881469727,7.0
38426,36.8984375,248.6640625,1129.0,22.469532012939453,7.0
38427,36.8984375,248.6796875,1115.0,22.600000381469727,7.0
38428,36.8984375,248.6953125,1132.0,22.600000381469727,7.0
38429,36.89843749999999,248.7109375,1141.0,22.549219131469727,7.0
38430,36.8984375,248.7265625,1253.0,21.422657012939453,7.0
38431,36.89843749999999,248.7421875,1102.0,22.530078887939453,7.0
38432,36.8984375,248.7578125,1138.0,21.998046875,7.0
38433,36.8984375,248.7734375,1294.0,20.967967987060547,7.0
38434,36.8984375,248.7890625,1243.0,22.58671760559082,7.0
38435,36.8984375,248.8046875,1092.0,22.765625,7.0
38436,36.8984375,248.8203125,1172.0,22.232421875,7.0
38437,36.8984375,248.8359375,1241.0,21.707422256469727,7.0
38438,36.8984375,248.8515625,1139.0,22.525390625,7.0
38439,36.89843749999999,248.8671875,1171.0,20.546875,7.0
38440,36.8984375,248.8828125,1212.0,20.505859375,8.0
38441,36.8984375,248.8984375,1312.0,21.007423400878906,7.0
38442,36.8984375,248.9140625,1500.0,19.340234756469727,9.0
38443,36.8984375,248.9296875,1188.0,22.288671493530273,7.0
38444,36.8984375,248.9453125,1193.0,22.212501525878906,7.0
38445,36.8984375,248.9609375,1361.0,20.921092987060547,7.0
38446,36.89843749999999,248.9765625,1475.0,20.156641006469727,8.0
38447,36.8984375,248.9921875,1211.0,22.126953125,7.0
38448,36.8984375,249.0078125,1330.0,21.116405487060547,7.0
38449,36.8984375,249.0234375,1205.0,21.771875381469727,7.0
38450,36.89843749999999,249.0390625,1251.0,21.810157775878906,7.0
38451,36.8984375,249.0546875,1326.0,21.210546493530273,7.0
38452,36.8984375,249.0703125,1367.0,21.099218368530273,8.0
38453,36.8984375,249.0859375,1525.0,19.30859375,9.0
38454,36.89843749999999,249.1015625,1553.0,19.271093368530273,9.0
38455,36.89843749999999,249.1171875,1541.0,19.738672256469727,9.0
38456,36.89843749999999,249.1328125,1663.0,18.916404724121094,9.0
38457,36.89843749999999,249.1484375,1644.0,19.07499885559082,9.0
38458,36.8984375,249.1640625,1633.0,19.151952743530273,9.0
38459,36.8984375,249.1796875,1669.0,18.49726676940918,10.0
38460,36.89843749999999,249.1953125,1633.0,18.860546112060547,10.0
38461,36.8984375,249.2109375,1590.0,19.224998474121094,9.0
38462,36.8984375,249.2265625,1579.0,19.375,9.0
38463,36.8984375,249.2421875,1549.0,19.589452743530273,9.0
38464,36.8984375,249.2578125,1547.0,19.618749618530273,9.0
38465,36.89843749999999,249.2734375,1566.0,19.371484756469727,10.0
38466,36.8984375,249.2890625,1609.0,18.993749618530273,10.0
38467,36.8984375,249.3046875,1544.0,19.33984375,10.0
38468,36.8984375,249.3203125,1343.0,21.373046875,8.0
38469,36.8984375,249.3359375,1480.0,20.518360137939453,9.0
38470,36.8984375,249.3515625,1610.0,19.673828125,9.0
38471,36.8984375,249.36718749999997,1808.0,17.61250114440918,12.0
38472,36.8984375,249.3828125,1793.0,17.735157012939453,12.0
38473,36.8984375,249.3984375,1810.0,17.574609756469727,12.0
38474,36.8984375,249.4140625,1673.0,18.564062118530273,11.0
38475,36.89843749999999,249.4296875,1461.0,20.404296875,9.0
38476,36.8984375,249.4453125,1377.0,21.08984375,9.0
38477,36.8984375,249.4609375,1478.0,20.256250381469727,9.0
38478,36.8984375,249.4765625,1630.0,19.10038948059082,11.0
38479,36.8984375,249.4921875,1855.0,17.19453239440918,13.0
38480,36.8984375,249.5078125,1608.0,19.3984375,11.0
38481,36.89843749999999,249.5234375,1414.0,20.916797637939453,9.0
38482,36.89843749999999,249.5390625,1346.0,21.281248092651367,9.0
38483,36.89843749999999,249.5546875,1350.0,21.185155868530273,9.0
38484,36.8984375,249.5703125,1404.0,20.851171493530273,9.0
38485,36.8984375,249.5859375,1510.0,20.459375381469727,9.0
38486,36.8984375,249.6015625,1525.0,20.208593368530273,10.0
38487,36.89843749999999,249.6171875,1484.0,20.189453125,10.0
38488,36.8984375,249.6328125,1523.0,19.939453125,10.0
38489,36.89843749999999,249.6484375,1563.0,19.667577743530273,10.0
38490,36.89843749999999,249.6640625,1565.0,19.470312118530273,11.0
38491,36.8984375,249.67968749999997,1471.0,20.271484375,10.0
38492,36.8984375,249.6953125,1440.0,20.5,10.0
38493,36.8984375,249.7109375,1448.0,20.415233612060547,10.0
38494,36.8984375,249.7265625,1473.0,20.344139099121094,10.0
38495,36.8984375,249.7421875,1564.0,19.75468635559082,10.0
38496,36.8984375,249.7578125,1488.0,20.108203887939453,10.0
38497,36.8984375,249.7734375,1498.0,20.124610900878906,10.0
38498,36.8984375,249.7890625,1523.0,19.818750381469727,11.0
38499,36.8984375,249.8046875,1547.0,19.693750381469727,11.0
38500,36.8984375,249.8203125,1568.0,19.582422256469727,11.0
38501,36.8984375,249.8359375,1589.0,19.415233612060547,11.0
38502,36.8828125,248.0078125,1526.0,19.294921875,14.0
38503,36.8828125,248.0234375,1579.0,18.79960823059082,14.0
38504,36.882812500000014,248.0390625,1563.0,18.752735137939453,14.0
38505,36.8828125,248.0546875,1537.0,19.07539176940918,13.0
38506,36.8828125,248.0703125,1522.0,19.18086051940918,13.0
38507,36.8828125,248.0859375,1493.0,19.385156631469727,13.0
38508,36.882812500000014,248.1015625,1405.0,20.14726448059082,12.0
38509,36.8828125,248.1171875,1352.0,20.679296493530273,12.0
38510,36.882812500000014,248.1328125,1423.0,19.884763717651367,12.0
38511,36.8828125,248.1484375,1423.0,19.96484375,12.0
38512,36.8828125,248.1640625,1450.0,19.768749237060547,12.0
38513,36.8828125,248.1796875,1462.0,19.675390243530273,11.0
38514,36.8828125,248.1953125,1459.0,19.681249618530273,11.0
38515,36.8828125,248.2109375,1466.0,19.676172256469727,11.0
38516,36.8828125,248.2265625,1470.0,19.608203887939453,11.0
38517,36.8828125,248.2421875,1502.0,19.266016006469727,11.0
38518,36.8828125,248.2578125,1526.0,18.996484756469727,11.0
38519,36.8828125,248.2734375,1476.0,19.751953125,10.0
38520,36.8828125,248.2890625,1440.0,19.831249237060547,10.0
38521,36.8828125,248.3046875,1396.0,20.200000762939453,10.0
38522,36.8828125,248.3203125,1328.0,20.93242073059082,9.0
38523,36.8828125,248.3359375,1269.0,21.256248474121094,9.0
38524,36.8828125,248.3515625,1221.0,21.631250381469727,9.0
38525,36.8828125,248.3671875,1200.0,21.721094131469727,9.0
38526,36.8828125,248.3828125,1258.0,21.43671989440918,8.0
38527,36.8828125,248.3984375,1273.0,21.448436737060547,8.0
38528,36.882812500000014,248.4140625,1218.0,21.644922256469727,8.0
38529,36.882812500000014,248.4296875,1224.0,21.60546875,8.0
38530,36.8828125,248.4453125,1209.0,21.693359375,8.0
38531,36.8828125,248.4609375,1207.0,21.72265625,8.0
38532,36.8828125,248.4765625,1221.0,21.633203506469727,8.0
38533,36.8828125,248.4921875,1221.0,21.743749618530273,8.0
38534,36.8828125,248.5078125,1227.0,21.65507698059082,7.0
38535,36.8828125,248.5234375,1171.0,22.28046989440918,8.0
38536,36.882812500000014,248.5390625,1121.0,22.59492301940918,8.0
38537,36.8828125,248.5546875,1108.0,22.600000381469727,8.0
38538,36.8828125,248.5703125,1149.0,22.394922256469727,7.0
38539,36.8828125,248.5859375,1293.0,22.03125,7.0
38540,36.8828125,248.6015625,1273.0,21.216405868530273,7.0
38541,36.8828125,248.6171875,1332.0,20.26835823059082,7.0
38542,36.8828125,248.6328125,1210.0,22.28125,7.0
38543,36.8828125,248.6484375,1132.0,22.537500381469727,7.0
38544,36.8828125,248.6640625,1124.0,22.518749237060547,7.0
38545,36.8828125,248.6796875,1128.0,22.512109756469727,7.0
38546,36.8828125,248.6953125,1141.0,22.605859756469727,7.0
38547,36.8828125,248.7109375,1156.0,22.600000381469727,7.0
38548,36.8828125,248.7265625,1143.0,22.600000381469727,7.0
38549,36.8828125,248.7421875,1190.0,22.63398551940918,7.0
38550,36.8828125,248.7578125,1124.0,22.60273551940918,7.0
38551,36.8828125,248.7734375,1120.0,22.700000762939453,7.0
38552,36.882812500000014,248.7890625,1129.0,22.700000762939453,7.0
38553,36.8828125,248.8046875,1132.0,22.646484375,7.0
38554,36.8828125,248.8203125,1429.0,19.763671875,8.0
38555,36.8828125,248.8359375,1407.0,20.332813262939453,7.0
38556,36.8828125,248.8515625,1201.0,22.15507698059082,7.0
38557,36.8828125,248.8671875,1456.0,19.626953125,8.0
38558,36.8828125,248.8828125,1359.0,20.805858612060547,8.0
38559,36.8828125,248.8984375,1177.0,22.59375,7.0
38560,36.8828125,248.9140625,1389.0,21.482423782348633,7.0
38561,36.8828125,248.9296875,1303.0,21.965234756469727,7.0
38562,36.8828125,248.9453125,1178.0,22.240625381469727,7.0
38563,36.8828125,248.9609375,1326.0,21.389062881469727,7.0
38564,36.8828125,248.9765625,1590.0,18.94609260559082,9.0
38565,36.8828125,248.9921875,1332.0,20.873437881469727,8.0
38566,36.8828125,249.0078125,1337.0,21.12109375,7.0
38567,36.8828125,249.0234375,1341.0,20.924610137939453,7.0
38568,36.8828125,249.0390625,1307.0,21.465625762939453,7.0
38569,36.8828125,249.0546875,1341.0,21.158594131469727,7.0
38570,36.882812500000014,249.0703125,1439.0,20.262109756469727,8.0
38571,36.8828125,249.0859375,1523.0,19.947265625,8.0
38572,36.8828125,249.1015625,1660.0,18.296483993530273,10.0
38573,36.8828125,249.1171875,1893.0,16.626171112060547,13.0
38574,36.8828125,249.1328125,2088.0,15.013671875,15.0
38575,36.8828125,249.1484375,2091.0,15.248437881469727,15.0
38576,36.8828125,249.1640625,1932.0,16.23320198059082,14.0
38577,36.8828125,249.1796875,1829.0,17.014062881469727,12.0
38578,36.8828125,249.1953125,1844.0,17.887109756469727,11.0
38579,36.8828125,249.2109375,1701.0,18.619529724121094,10.0
38580,36.882812500000014,249.2265625,1711.0,18.131641387939453,11.0
38581,36.8828125,249.2421875,1668.0,18.473438262939453,10.0
38582,36.8828125,249.2578125,1652.0,18.784765243530273,10.0
38583,36.8828125,249.2734375,1621.0,19.024999618530273,10.0
38584,36.8828125,249.2890625,1604.0,19.301170349121094,10.0
38585,36.8828125,249.3046875,1491.0,19.495702743530273,10.0
38586,36.8828125,249.3203125,1465.0,20.603124618530273,8.0
38587,36.8828125,249.3359375,1648.0,18.929689407348633,10.0
38588,36.8828125,249.3515625,1773.0,17.823047637939453,12.0
38589,36.8828125,249.36718749999997,1847.0,17.403514862060547,12.0
38590,36.882812500000014,249.3828125,1819.0,17.536720275878906,12.0
38591,36.8828125,249.3984375,1825.0,17.466796875,12.0
38592,36.8828125,249.4140625,1749.0,17.953516006469727,12.0
38593,36.8828125,249.4296875,1518.0,19.74921989440918,10.0
38594,36.8828125,249.4453125,1382.0,21.225780487060547,8.0
38595,36.8828125,249.4609375,1466.0,20.682422637939453,9.0
38596,36.8828125,249.4765625,1562.0,19.651952743530273,10.0
38597,36.8828125,249.4921875,1651.0,18.9375,11.0
38598,36.8828125,249.5078125,1596.0,19.424219131469727,10.0
38599,36.8828125,249.5234375,1476.0,20.572265625,9.0
38600,36.8828125,249.5390625,1403.0,20.814842224121094,9.0
38601,36.8828125,249.55468749999997,1478.0,20.239845275878906,10.0
38602,36.8828125,249.5703125,1429.0,20.784765243530273,9.0
38603,36.882812500000014,249.5859375,1470.0,20.349998474121094,10.0
38604,36.8828125,249.6015625,1537.0,19.837499618530273,10.0
38605,36.8828125,249.6171875,1516.0,19.893749237060547,10.0
38606,36.8828125,249.6328125,1545.0,19.714452743530273,10.0
38607,36.8828125,249.6484375,1536.0,19.785547256469727,10.0
38608,36.8828125,249.6640625,1487.0,20.394922256469727,10.0
38609,36.8828125,249.6796875,1456.0,20.399999618530273,10.0
38610,36.882812500000014,249.6953125,1487.0,20.376562118530273,10.0
38611,36.8828125,249.7109375,1512.0,20.184375762939453,10.0
38612,36.8828125,249.7265625,1468.0,20.32890510559082,10.0
38613,36.8828125,249.7421875,1477.0,20.256250381469727,10.0
38614,36.882812500000014,249.7578125,1482.0,20.253515243530273,10.0
38615,36.8828125,249.7734375,1493.0,20.068750381469727,10.0
38616,36.8828125,249.7890625,1524.0,19.87617301940918,11.0
38617,36.8828125,249.8046875,1554.0,19.694141387939453,11.0
38618,36.8828125,249.8203125,1579.0,19.506641387939453,11.0
38619,36.8828125,249.8359375,1600.0,19.314842224121094,11.0
38620,36.86718749999999,248.0078125,1505.0,19.552734375,14.0
38621,36.86718749999999,248.0234375,1595.0,18.483203887939453,14.0
38622,36.86718749999999,248.0390625,1602.0,18.43632698059082,14.0
38623,36.86718749999999,248.0546875,1579.0,18.61250114440918,14.0
38624,36.86718749999999,248.0703125,1544.0,18.98164176940918,13.0
38625,36.86718749999999,248.0859375,1473.0,19.555078506469727,13.0
38626,36.86718749999999,248.1015625,1438.0,19.977344512939453,12.0
38627,36.86718749999999,248.1171875,1395.0,20.233983993530273,12.0
38628,36.86718749999999,248.1328125,1380.0,20.271484375,12.0
38629,36.86718749999999,248.1484375,1454.0,19.71875,12.0
38630,36.86718749999999,248.1640625,1502.0,19.22382926940918,12.0
38631,36.86718749999999,248.1796875,1522.0,19.024999618530273,12.0
38632,36.86718749999999,248.1953125,1524.0,19.294530868530273,11.0
38633,36.86718749999999,248.2109375,1541.0,18.961328506469727,12.0
38634,36.86718749999999,248.2265625,1548.0,19.016407012939453,11.0
38635,36.86718749999999,248.2421875,1568.0,18.756250381469727,11.0
38636,36.86718749999999,248.2578125,1565.0,18.808982849121094,11.0
38637,36.86718749999999,248.2734375,1545.0,18.990234375,11.0
38638,36.86718749999999,248.2890625,1473.0,19.626171112060547,10.0
38639,36.86718749999999,248.3046875,1467.0,19.713672637939453,10.0
38640,36.86718749999999,248.3203125,1418.0,19.918750762939453,9.0
38641,36.86718749999999,248.3359375,1304.0,21.144922256469727,9.0
38642,36.86718749999999,248.3515625,1253.0,21.443750381469727,9.0
38643,36.86718749999999,248.3671875,1200.0,22.090234756469727,9.0
38644,36.86718749999999,248.3828125,1166.0,22.21601676940918,9.0
38645,36.86718749999999,248.3984375,1174.0,22.07539176940918,8.0
38646,36.86718749999999,248.4140625,1193.0,21.984766006469727,8.0
38647,36.86718749999999,248.4296875,1178.0,22.07421875,8.0
38648,36.86718749999999,248.4453125,1210.0,21.458984375,8.0
38649,36.86718749999999,248.4609375,1174.0,22.34375,8.0
38650,36.86718749999999,248.4765625,1226.0,21.668359756469727,7.0
38651,36.86718749999999,248.4921875,1204.0,21.819921493530273,8.0
38652,36.86718749999999,248.5078125,1257.0,21.315235137939453,7.0
38653,36.86718749999999,248.5234375,1188.0,21.84101676940918,7.0
38654,36.86718749999999,248.5390625,1139.0,22.442577362060547,8.0
38655,36.86718749999999,248.5546875,1106.0,22.600000381469727,8.0
38656,36.86718749999999,248.5703125,1127.0,22.570703506469727,8.0
38657,36.86718749999999,248.5859375,1253.0,20.343748092651367,7.0
38658,36.86718749999999,248.6015625,1134.0,22.569921493530273,7.0
38659,36.86718749999999,248.6171875,1250.0,22.207813262939453,7.0
38660,36.86718749999999,248.6328125,1267.0,21.7421875,6.0
38661,36.86718749999999,248.6484375,1111.0,22.601953506469727,7.0
38662,36.86718749999999,248.6640625,1125.0,22.59492301940918,7.0
38663,36.86718749999999,248.6796875,1101.0,22.600000381469727,7.0
38664,36.86718749999999,248.6953125,1131.0,22.605859756469727,7.0
38665,36.86718749999999,248.7109375,1125.0,22.600000381469727,7.0
38666,36.86718749999999,248.7265625,1139.0,22.693750381469727,7.0
38667,36.86718749999999,248.7421875,1157.0,22.59296989440918,7.0
38668,36.867187499999986,248.7578125,1086.0,22.655467987060547,7.0
38669,36.86718749999999,248.7734375,1104.0,22.73515510559082,7.0
38670,36.86718749999999,248.7890625,1095.0,22.717578887939453,7.0
38671,36.86718749999999,248.8046875,1116.0,22.69921875,7.0
38672,36.86718749999999,248.8203125,1294.0,21.22265625,7.0
38673,36.86718749999999,248.8359375,1488.0,19.41874885559082,8.0
38674,36.86718749999999,248.8515625,1314.0,21.352344512939453,7.0
38675,36.86718749999999,248.8671875,1421.0,20.347658157348633,8.0
38676,36.86718749999999,248.8828125,1468.0,19.22382926940918,8.0
38677,36.86718749999999,248.8984375,1255.0,22.001953125,7.0
38678,36.86718749999999,248.9140625,1548.0,18.845703125,9.0
38679,36.86718749999999,248.9296875,1339.0,21.754295349121094,7.0
38680,36.86718749999999,248.9453125,1207.0,22.205469131469727,7.0
38681,36.86718749999999,248.9609375,1297.0,21.635156631469727,7.0
38682,36.86718749999999,248.9765625,1454.0,20.721485137939453,7.0
38683,36.86718749999999,248.9921875,1657.0,18.289451599121094,10.0
38684,36.86718749999999,249.0078125,1384.0,21.015626907348633,8.0
38685,36.86718749999999,249.0234375,1279.0,21.78593635559082,7.0
38686,36.86718749999999,249.0390625,1352.0,20.88554573059082,7.0
38687,36.86718749999999,249.0546875,1421.0,20.877344131469727,8.0
38688,36.86718749999999,249.0703125,1492.0,19.980859756469727,8.0
38689,36.86718749999999,249.0859375,1691.0,18.69921875,10.0
38690,36.86718749999999,249.1015625,1987.0,16.538671493530273,13.0
38691,36.86718749999999,249.1171875,2278.0,14.135937690734863,17.0
38692,36.86718749999999,249.1328125,2656.0,10.484375,24.0
38693,36.86718749999999,249.1484375,2350.0,13.76015567779541,17.0
38694,36.86718749999999,249.1640625,2174.0,14.903125762939453,16.0
38695,36.86718749999999,249.17968749999997,1999.0,15.99453067779541,14.0
38696,36.86718749999999,249.1953125,1874.0,17.043359756469727,12.0
